188.0727,163.69725,210.8697
181.1316,170.19465,221.51085
173.07615,175.79445,229.2195
164.4852,180.71085,233.5239
155.9376,185.15295,233.9574
148.00965,189.3375,230.0508
141.27765,193.4736,221.34
136.17765,197.7423,207.621
132.5592,202.17675,189.75825
130.1265,206.78205,168.88395
128.5812,211.5582,146.1252
127.6326,216.5103,122.61165
126.9798,221.63835,99.47805
126.32955,226.94235,77.85405
125.3886,232.42995,58.86675
123.85605,238.0986,43.64835
121.4412,243.9534,33.3285
117.92985,249.92295,28.6824
113.4495,255,29.0649
108.2118,255,33.4713
102.42585,255,40.89945
96.30075,255,50.34465
90.04815,255,60.80475
83.8797,255,71.2776
78.00705,255,80.76105
72.63675,252.2154,88.2504
67.98045,240.29415,92.7435
64.1784,224.47395,93.51105
61.0776,205.62435,90.89475
58.4511,184.8852,85.5219
56.0745,163.3887,78.0096
53.72595,142.27215,68.9775
51.17595,122.6703,59.04525
48.2052,105.7179,48.8325
44.5842,92.55225,38.9589
40.08855,84.3081,30.0441
34.4964,82.1202,22.709535
27.73125,86.71785,17.44761
20.323245,97.19835,14.24838
12.956805,112.251,12.976185
6.313035,130.5651,13.494855
1.0735245,150.83505,15.668475
0,171.74505,19.360875
0,191.9895,24.435885
0.6022845,210.2577,30.7581
7.800705,225.23895,38.19135
19.813755,235.62255,46.5987
36.9852,240.46245,55.845
58.30065,240.2559,65.80785
82.40835,235.85715,76.35975
107.95935,228.12555,87.37575
133.60215,217.923,98.7309
157.98525,206.1012,110.30025
179.7546,193.5246,121.9614
197.56125,181.04745,133.5894
210.0537,169.5291,145.05675
215.88045,159.82635,156.2385
214.16685,152.6124,167.025
205.938,147.8082,177.34485
192.69585,145.14855,187.14195
175.94745,144.3708,196.3602
157.19475,145.20975,204.94095
137.93715,147.4002,212.82555
119.6817,150.67695,219.96045
103.9278,154.7799,226.287
92.1825,159.43875,231.74655
85.9452,164.39085,236.283
86.2359,169.35825,239.80965
92.12895,173.99415,242.11995
102.21675,177.93645,242.9742
115.08915,180.82815,242.13525
129.336,182.3046,239.36595
143.54715,182.0088,234.42915
156.31755,179.5761,227.08515
166.23195,174.65205,217.09935
171.8853,166.86945,204.2295
171.86745,155.8713,188.24355
165.24765,141.5199,169.0956
152.9949,124.56495,147.53535
136.5678,105.9831,124.5063
117.4173,86.74845,100.94685
96.99435,67.8351,77.8056
76.75245,50.2197,56.02095
58.14255,34.8738,36.5415
42.6156,22.77507,20.303865
31.62765,14.895825,8.25537
26.62965,12.21195,1.3379085
28.59825,15.384915,0.1883685
36.60525,23.824905,4.21872
49.24815,36.6282,12.53478
65.127,52.8921,24.24234
82.83675,71.71365,38.44635
100.9749,92.19015,54.25635
118.1415,113.4189,70.7727
132.93405,134.49465,87.1029
143.94495,154.51725,102.35445
149.77935,172.58145,115.63485
149.44275,187.986,126.24285
143.60835,200.8227,134.27535
133.365,211.3848,140.0256
119.79135,219.9681,143.7894
103.9788,226.8633,145.8549
87.00855,232.3662,146.5179
69.9669,236.77005,146.0691
53.9427,240.3681,144.8043
40.0146,243.45105,143.01675
29.274,246.31725,140.99715
22.532055,249.1656,138.95715
19.51209,251.83035,136.78965
19.66611,254.05395,134.30085
22.446375,255,131.3046
27.3054,255,127.60965
33.69315,255,123.0222
41.06265,253.3935,117.3561
48.8682,249.55065,110.41755
56.55645,243.72135,102.01785
63.58425,235.64805,91.96575
69.5283,225.2058,80.22045
74.4855,212.78985,67.32765
78.6828,198.9357,53.9835
82.3446,184.16865,40.88415
85.69275,169.0242,28.72575
88.9542,154.02765,18.20496
92.3508,139.7094,10.015125
96.11205,126.60495,4.85265
100.45725,115.2396,3.41343
105.61335,106.14375,6.39336
111.73845,99.67695,14.226705
118.71015,95.4924,26.3058
126.3423,93.07245,41.7588
134.44365,91.902,59.71845
142.8306,91.46085,79.31265
151.31445,91.2339,99.6744
159.70395,90.7035,119.9316
167.8155,89.3469,139.21725
175.45785,86.6541,156.65925
182.44485,82.10235,171.3906
188.6337,75.38565,182.733
194.07285,67.0446,190.791
198.8541,57.8238,195.8604
203.0718,48.47805,198.24465
206.81775,39.75195,198.23445
210.18885,32.3952,196.1307
213.27435,27.1575,192.2292
216.17115,24.78906,186.83085
218.97105,26.03805,180.23145
221.76585,31.6506,172.7268
224.5887,42.0801,164.59995
227.22285,56.559,156.0651
229.3878,74.0316,147.3135
230.8056,93.42945,138.54405
231.1932,113.6943,129.95055
230.27265,133.76535,121.7319
227.76855,152.57415,114.08445
223.3953,169.065,107.19945
216.8775,182.172,101.2758
207.93465,190.8318,96.5124
196.4214,194.26665,93.0546
182.7381,192.8208,90.8769
167.42025,187.12665,89.90535
151.0008,177.8064,90.06855
134.0127,165.495,91.29255
116.994,150.81465,93.50595
100.4751,134.39775,96.6348
84.99405,116.8716,100.60515
71.08125,98.8635,105.3456
59.27475,81.0033,110.7822
50.0208,63.8775,116.79255
43.42395,47.90685,123.0426
39.4995,33.4764,129.1524
38.2653,20.96406,134.73945
39.7392,10.75182,139.4238
43.9365,3.220395,142.8204
50.8776,0,144.5493
60.57525,0,144.22545
73.04985,0.5253,141.47145
88.3167,7.53015,135.90225
106.2381,18.915135,127.30875
126.0669,34.0272,116.16525
146.9004,52.0098,103.1271
167.83335,72.0018,88.83945
187.96305,93.1464,73.95
206.3868,114.5817,59.11155
222.2019,135.45345,44.97435
234.5031,154.8972,32.181
242.39025,172.0587,21.388635
244.95555,186.07605,13.24164
241.5972,196.30155,8.22936
232.89915,202.9239,6.19548
219.74115,206.34345,6.822015
203.0055,206.958,9.79149
183.5745,205.1679,14.785665
162.3279,201.37095,21.487065
140.15055,195.9675,29.57745
117.91965,189.35535,38.7396
96.5226,181.93485,48.65655
76.83405,174.1038,59.00955
59.61135,166.23195,69.47475
45.0942,158.5692,79.69005
33.3846,151.3374,89.29335
24.59832,144.7533,97.92
18.841185,139.0362,105.20025
16.2231,134.4105,110.772
16.852695,131.09295,114.26805
20.839365,129.30285,115.32375
28.29225,129.2646,113.5719
39.321,131.1924,108.64785
53.8509,135.2061,100.419
71.094,141.02265,89.6784
90.07365,148.25445,77.45115
109.8183,156.51645,64.76235
129.35385,165.4185,52.63965
147.7062,174.5781,42.10815
163.9038,183.6051,34.19295
176.97255,192.11445,29.9217
185.9409,199.71855,30.3195
189.8322,206.03235,36.4089
188.0115,210.78555,48.8376
181.1877,214.1643,66.70545
170.40885,216.4746,88.7349
156.723,218.02245,113.6433
141.17565,219.1113,140.1582
124.8123,220.04205,166.99185
108.67845,221.1258,192.8718
93.8247,222.6609,216.51285
81.29655,224.9559,236.64
72.13695,228.31425,251.9706
67.0854,232.9068,255
65.62425,238.3638,255
66.92475,244.188,255
70.1607,249.8745,255
74.5059,254.92605,255
79.1265,255,248.54595
83.2014,255,239.72295
85.8993,255,230.8311
86.39145,255,222.72465
83.8542,253.06965,216.26295
77.74695,243.96105,212.11155
68.697,231.84345,210.1557
57.6198,217.35435,210.08685
45.43335,201.13635,211.599
33.0531,183.82185,214.38615
21.39756,166.0509,218.1372
11.381415,148.461,222.5487
3.922155,131.68965,227.30955
0,116.37435,232.1163
0.3396345,103.15515,236.65785
5.74617,92.4987,240.65115
15.55398,84.2163,243.9024
28.85835,77.95605,246.2382
44.74995,73.35585,247.48515
62.32965,70.06125,247.4724
80.68455,67.7178,246.02655
98.91705,65.9685,242.97675
116.1168,64.45635,238.15215
131.37855,62.8269,231.3768
143.79705,60.7206,222.47985
152.67105,57.885,211.4103
158.0949,54.4578,198.60675
160.36695,50.68635,184.62255
159.7932,46.81035,170.02125
156.6669,43.0695,155.3562
151.28895,39.7137,141.1884
143.96025,36.97755,128.0712
134.9766,35.1084,116.56815
124.64145,34.3434,107.2326
113.25315,34.93245,100.623
101.14575,37.0515,97.0887
88.78335,40.65975,96.13245
76.6734,45.6501,97.04025
65.31825,51.91545,99.1083
55.2177,59.35125,101.6226
46.87665,67.85295,103.8819
40.7949,77.316,105.16965
37.4799,87.6333,104.78205
37.4289,98.70285,102.00765
41.1468,110.415,96.13755
48.92175,122.6397,86.7612
60.16725,135.14745,74.6436
74.09025,147.6756,60.8481
89.89005,159.96915,46.4355
106.76595,171.76545,32.4717
123.92235,182.80695,20.01903
140.5611,192.8361,10.1388
155.88405,201.5928,3.894105
169.0905,208.8195,2.3481165
179.3823,214.25865,6.563445
186.15765,217.70625,17.20128
189.57465,219.21585,33.31575
189.9903,218.892,53.5551
187.7616,216.8418,76.5765
183.24045,213.1749,101.02845
176.7864,207.99585,125.562
168.7539,201.41175,148.83075
159.49485,193.5348,169.48575
149.3688,184.467,186.17805
138.72765,174.318,197.5587
127.9131,163.2357,202.65105
117.19035,151.5312,201.93705
106.81185,139.5513,196.2735
97.03005,127.65045,186.5121
88.09485,116.1729,173.5122
80.2587,105.47565,158.12805
73.77405,95.90295,141.2088
68.88825,87.80925,123.6138
65.8563,81.54135,106.19475
64.9281,77.45115,89.80845
66.2286,75.7503,75.1893
69.37785,76.0971,62.58975
73.86585,78.0096,52.13985
79.19025,81.0084,43.97985
84.84105,84.61155,38.2398
90.3108,88.3422,35.0523
95.09205,91.71585,34.5525
98.6799,94.2531,36.87045
100.5669,95.47455,42.1464
100.24305,94.9008,50.5053
97.40235,92.208,61.93185
92.5293,87.7251,75.7656
86.30475,81.9315,91.19565
79.4172,75.3117,107.41365
72.5475,68.3553,123.60615
66.3765,61.53915,138.96225
61.59015,55.35285,152.67105
58.8744,50.27835,163.9191
58.90755,46.80015,171.8955
62.3781,45.4053,175.7919
69.67875,46.41255,175.03455
80.05215,49.50315,170.02635
92.46045,54.19515,161.4099
105.8556,60.00915,149.8278
119.1972,66.4632,135.92265
131.4423,73.07535,120.3396
141.54795,79.3662,103.7187
148.46865,84.85125,86.7051
151.16145,89.0511,69.9414
148.58595,91.4838,54.0702
140.1072,91.8204,39.678
126.7299,90.3414,27.11925
109.8744,87.48285,16.69026
90.95595,83.6757,8.692185
71.39235,79.356,3.422355
52.5963,74.9547,1.178763
35.98815,70.90785,2.259555
22.98315,67.6464,6.962775
14.99808,65.6064,15.586875
13.449465,65.2188,28.42995
19.24434,66.7692,45.57615
31.2477,69.9414,66.25155
47.8176,74.27385,89.47185
67.3098,79.29735,114.24765
88.0821,84.5478,139.5921
108.4872,89.5611,164.5209
126.8829,93.8757,188.0472
141.627,97.01985,209.1816
151.0773,98.53455,226.93725
153.58395,97.9506,240.32985
148.0836,94.9824,248.6709
135.80535,90.0405,252.4806
118.5546,83.71395,252.5775
98.1342,76.58925,249.78015
76.3521,69.25545,244.9071
55.0137,62.3016,238.7769
35.9244,56.3142,232.2081
20.886285,51.87975,226.0218
11.70756,49.5924,221.034
10.192605,50.03355,218.0658
17.552925,53.5755,217.6782
32.6247,59.7057,219.3867
53.652,67.6923,222.4569
78.87405,76.80345,226.1493
106.53645,86.30985,229.7244
134.8797,95.4771,232.44525
162.1443,103.5759,233.57235
186.5784,109.8744,232.36875
206.41995,113.64075,228.0924
219.91455,114.1431,220.0089
225.76935,110.8944,207.6414
224.5734,104.3715,191.57895
217.3773,95.2986,172.66815
205.2342,84.3999,151.76325
189.19725,72.3945,129.71595
170.32215,60.00405,107.3754
149.66205,47.9553,85.59075
128.26755,36.9648,65.21625
107.19435,27.76185,47.10105
87.49305,21.06147,32.09685
70.05105,17.4063,20.873535
55.0749,16.596675,13.37067
42.6003,18.249585,9.349065
32.6706,21.98304,8.569275
25.320735,27.4125,10.790835
20.589465,34.1598,15.77379
18.515295,41.83785,23.278185
19.13673,50.06415,33.0633
22.49202,58.45875,44.89275
28.61865,66.6366,58.51995
37.45695,74.28405,73.6848
48.54945,81.3603,90.015
61.3326,87.89085,107.1204
75.25305,93.9012,124.60065
89.74725,99.41685,142.06305
104.26185,104.46585,159.11745
118.2333,109.0737,175.3635
131.10825,113.2659,190.4085
142.32315,117.0705,203.85975
151.32465,120.513,215.31945
157.7124,123.58575,224.46885
161.75415,126.1689,231.2697
163.8732,128.1018,235.7628
164.4954,129.23145,237.98385
164.0466,129.3972,237.9711
162.9552,128.4486,235.76535
161.6445,126.225,231.39975
160.5429,122.5734,224.9151
160.07625,117.33315,216.34965
160.6704,110.3538,205.74165
162.6288,101.5716,193.1982
165.7857,91.30275,179.14005
169.84785,79.96035,164.04915
174.52455,67.96005,148.4151
179.52765,55.7124,132.72495
184.56645,43.6305,117.46575
189.3477,32.12745,103.1271
193.5807,21.61482,90.19605
196.97985,12.50622,79.1571
199.2519,5.21424,70.49985
200.19795,0.0690132,64.5711
199.9863,0,61.14135
198.87705,0,59.8434
197.1303,0,60.30495
195.00615,0.1245726,62.1588
192.7647,4.88325,65.03265
190.6635,11.374275,68.56185
188.9652,19.51464,72.37155
187.92735,29.22045,76.0971
187.81005,40.4124,79.3662
188.78415,52.95585,81.9009
190.6431,66.53715,83.7879
193.0911,80.7891,85.20825
195.8298,95.34705,86.34045
198.5685,109.8489,87.36045
201.00885,123.9249,88.44675
202.8525,137.2155,89.78295
203.8062,149.3535,91.54245
203.57415,159.97425,93.9063
201.858,168.7131,97.053
198.48945,175.2819,101.05905
193.8102,179.70105,105.57765
188.292,182.0649,110.1651
182.3964,182.47035,114.37515
176.5977,181.0143,117.76155
171.36255,177.79365,119.87805
167.1576,172.90275,120.2784
164.4546,166.43595,118.5138
163.7202,158.4927,114.14055
165.42105,149.1699,106.7124
169.84275,138.60525,96.03045
176.5161,127.1226,82.9056
184.78575,115.0866,68.39355
194.00145,102.867,53.55255
203.50785,90.82845,39.4383
212.6547,79.3407,27.1116
220.78155,68.76585,17.627385
227.2407,59.47365,12.04467
231.3768,51.8313,11.42043
232.53705,46.206,16.812915
230.28285,42.86805,28.8864
225.0528,41.72565,46.73385
217.50225,42.59265,69.0591
208.28145,45.2778,94.5591
198.04575,49.5924,121.93845
187.4505,55.3503,149.8941
177.1485,62.36535,177.13065
167.7951,70.44885,202.3476
160.04565,79.4121,224.24445
154.5504,89.0664,241.52325
151.78365,99.20265,253.21245
151.50315,109.51995,255
153.2856,119.697,255
156.7026,129.4125,255
161.33085,138.3426,254.05395
166.74705,146.16345,246.1005
172.5279,152.5563,236.2065
178.245,157.19475,225.0375
183.47505,159.76005,213.2514
187.79475,159.9258,201.5163
190.8726,157.54665,190.4238
192.75705,153.15555,180.30795
193.58835,147.45885,171.43395
193.51185,141.168,164.067
192.66525,134.98935,158.4672
191.1939,129.62925,154.90485
189.2355,125.7966,153.64005
186.93795,124.2003,154.94055
184.4364,125.5467,159.07155
181.87875,130.5447,166.2957
179.39505,139.57935,176.66145
177.0873,151.7454,189.34005
175.04475,165.81885,203.28855
173.36175,180.5706,217.4589
172.1301,194.77155,230.8107
171.4416,207.20025,242.29845
171.3855,216.6276,250.8741
172.05615,221.8245,255
173.5479,221.5695,255
175.94745,214.6284,248.6964
179.31345,200.29995,235.59705
183.5592,179.94585,216.82905
188.56485,155.44545,193.8153
194.20545,128.68575,167.98125
200.3586,101.54865,140.74725
206.90445,75.91605,113.53365
213.7206,53.66985,87.76335
220.68465,36.69195,64.85925
227.6742,26.86935,46.24425
234.56685,26.0814,33.3387
241.21725,35.5266,27.1677
247.38315,53.66475,27.1524
252.7968,78.2799,32.3187
255,107.14335,41.6874
255,138.0366,54.28695
255,168.73605,69.13815
255,197.02065,85.26435
255,220.66425,101.6889
254.5512,237.4509,117.44025
247.23525,245.1519,131.5392
237.1449,242.2551,143.1774
224.57595,230.06355,152.22225
209.93895,210.58665,158.712
193.64445,185.84145,162.68235
176.09535,157.8348,164.169
157.70475,128.5761,163.2102
138.8781,100.07985,159.83655
120.02595,74.358,154.08885
101.5563,53.4174,146.0028
83.87715,39.27,135.6141
67.37865,33.405,123.08085
52.3923,35.1951,109.038
39.22665,43.49535,94.248
28.1928,57.1557,79.4733
19.60236,75.0312,65.4687
13.765665,95.96925,52.99665
10.993815,118.8249,42.81705
11.59791,142.45065,35.6898
15.88905,165.69645,32.37225
24.17808,187.4148,33.62685
36.5874,206.6418,39.91005
52.47645,223.1556,50.48235
71.02005,236.91795,64.3008
91.392,247.89315,80.3199
112.76355,255,97.4967
134.3085,255,114.78825
155.1981,255,131.15415
174.6036,255,145.5489
191.7039,255,156.92955
205.66515,253.0671,164.25315
215.8473,243.57345,166.79805
222.3396,231.6267,165.1125
225.41235,217.8261,160.0686
225.3384,202.776,152.5359
222.39315,187.0731,143.3865
216.84435,171.31665,133.4925
208.96995,156.111,123.7209
199.0377,142.0554,114.94635
187.323,129.74655,108.03585
174.09615,119.7888,103.86405
159.65805,112.61565,103.06845
144.40905,108.01545,105.3864
128.7699,105.6057,110.3181
113.169,105.01155,117.36885
98.0322,105.85305,126.0414
83.7828,107.7528,135.8436
70.84665,110.33085,146.2731
59.65215,113.2098,156.83775
50.62005,116.0097,167.04285
44.17875,118.3557,176.3886
40.65975,119.9877,184.4466
40.02225,121.1403,191.0358
42.1311,122.16795,196.044
46.8588,123.42765,199.35645
54.0651,125.26875,200.8635
63.61995,128.04825,200.44785
75.39075,132.12315,197.99475
89.24235,137.84535,193.39455
105.04215,145.5693,186.5325
122.65755,155.652,177.29385
141.82335,168.22605,165.71175
161.75925,182.55195,152.4135
181.55235,197.6658,138.17175
200.28975,212.6037,123.75915
217.06365,226.40685,109.9458
230.9586,238.1139,97.5069
241.0668,246.7584,87.2151
246.47025,251.38155,79.84305
246.2637,251.02455,76.1634
239.5317,244.7184,76.9488
225.78465,231.93525,82.68375
206.22615,213.85575,92.70015
182.47545,192.08895,106.0392
156.15945,168.25155,121.74975
128.89485,143.95005,138.87045
102.3111,120.79605,156.4476
78.02745,100.4037,173.5224
57.6657,84.38205,189.14115
42.85275,74.34525,202.34505
35.20785,71.8998,212.1804
35.81475,78.07845,217.9689
43.5846,91.58325,220.16445
56.88795,110.53485,219.504
74.10045,133.05645,216.7143
93.5901,157.27125,212.5374
113.72745,181.29735,207.70005
132.88815,203.25795,202.94175
149.44275,221.2737,198.99435
161.75925,233.4678,196.59225
168.21075,237.9609,196.4673
167.67015,233.49075,199.1244
160.9917,221.2788,204.1479
149.53455,203.1585,210.885
134.65275,180.96585,218.6931
117.708,156.5343,226.9194
100.05435,131.7024,234.9162
83.04585,108.3036,242.0358
68.0442,88.17135,247.6305
56.40345,73.14675,251.0526
49.4802,65.06325,251.65185
48.25365,65.1831,248.9769
52.1883,72.49395,243.3618
60.3687,85.40715,235.3344
71.88195,102.3366,225.42765
85.8126,121.69875,214.16685
101.2503,141.90495,202.0824
117.2745,161.37165,189.7047
132.9774,178.50765,177.5616
147.441,191.73195,166.18605
159.7524,199.4559,156.10335
169.1925,200.5473,147.69855
175.8225,195.687,140.7447
179.8974,186.0072,134.8797
181.66965,172.64265,129.73125
181.3968,156.72555,124.9296
179.33385,139.3932,120.1101
175.7358,121.77525,114.8979
170.8602,105.00645,108.92835
164.95695,90.22155,101.8317
158.2887,78.5553,93.2382
151.11045,70.82625,82.9719
143.718,66.59835,71.64225
136.4046,65.127,60.0423
129.4686,65.6625,48.97275
123.2109,67.4577,39.2343
117.9222,69.76545,31.62255
113.90595,71.83605,26.9382
111.45795,72.92235,25.98195
110.87145,72.27975,29.5494
112.4499,69.156,38.4387
116.3412,63.10485,53.10375
122.12205,54.8811,72.6087
129.22125,45.54045,95.66835
137.0727,36.1335,120.9975
145.1052,27.7185,147.31605
152.74755,21.34605,173.3388
159.4311,18.073125,197.7831
164.58465,18.95313,219.36375
167.6421,25.04049,236.7981
168.03225,37.3881,248.8035
165.3981,56.56665,254.48745
160.242,81.1971,254.5257
153.27795,109.41285,249.9918
145.2225,139.3524,241.95675
136.7922,169.14915,231.48645
128.70105,196.93905,219.65445
121.66305,220.85805,207.5292
116.3922,239.0421,196.17915
113.6076,249.6246,186.6804
114.02325,250.74405,180.0963
118.11855,241.2198,177.18675
125.4396,222.60735,177.44685
135.2928,197.15835,180.0606
146.9871,167.1117,184.2069
159.834,134.71395,189.0672
173.14245,102.20655,193.8255
186.21885,71.8386,197.6658
198.3747,45.8541,199.76445
208.91895,26.49195,199.31055
217.158,16.003545,195.48045
222.564,15.92679,187.7106
225.24405,24.995355,176.45235
225.45825,41.24115,162.4095
223.4769,62.69175,146.2833
219.56775,87.3834,128.7801
213.99345,113.33985,110.6037
207.0192,138.5976,92.4579
198.91275,161.1855,75.0414
189.94185,179.1324,59.06565
180.36915,190.4697,45.2268
170.45985,193.8,34.11645
160.4766,190.0056,25.84425
150.68205,180.5349,20.406885
141.3363,166.83885,17.80002
132.69945,150.3735,18.018555
125.0316,132.5898,21.0579
118.5954,114.93615,26.9127
113.6484,98.86605,35.58015
110.45835,85.833,47.05515
109.28025,77.2854,61.3326
110.2671,74.2968,78.2799
113.1486,76.398,97.2621
117.5346,82.7475,117.5142
123.0426,92.49615,138.2712
129.28755,104.7999,158.7681
135.8895,118.8147,178.245
142.4583,133.6914,195.93435
148.61655,148.58595,211.0737
153.9741,162.6492,222.89805
158.151,175.03965,230.64495
160.87185,185.05095,233.8197
162.32535,192.55815,233.01645
162.7971,197.57655,229.0971
162.59055,200.124,222.9312
161.99385,200.21325,215.38065
161.3028,197.86215,207.3099
160.81575,193.086,199.5834
160.8234,185.90265,193.06815
161.62155,176.32485,188.6235
163.50345,164.373,187.119
166.68585,150.1746,189.11565
171.06165,134.30595,193.9734
176.4396,117.4581,200.7564
182.631,100.3272,208.5186
189.45225,83.5992,216.3216
196.7121,67.9677,223.227
204.22185,54.12375,228.2913
211.79535,42.7584,230.5761
219.24135,34.5627,229.1379
226.37625,30.2277,223.04085
233.02155,30.20475,211.71375
239.06505,33.9864,196.0593
244.39965,40.81785,177.35505
248.9259,49.95195,156.8811
252.5418,60.63645,135.90735
255,72.1242,115.71645
255,83.66295,97.58085
255,94.503,82.77555
255,103.8921,72.5832
253.368,111.08565,68.27115
249.4257,115.50225,70.7115
244.20075,117.26685,79.11375
237.94305,116.67525,92.28195
230.89485,114.0258,109.01505
223.2984,109.6092,128.1171
215.40615,103.7289,148.3896
207.45525,96.6756,168.63405
199.69815,88.7502,187.65195
192.37455,80.24595,204.2448
185.72925,71.45865,217.2141
179.93055,62.68665,225.69285
174.8127,54.22575,230.112
170.12835,46.37175,231.24165
165.63525,39.41535,229.84425
161.09115,33.6549,226.6848
156.24615,29.3862,222.5283
150.858,26.90505,218.13975
144.6819,26.5047,214.2816
137.47305,28.4784,211.72395
128.9841,33.12705,211.2267
119.06715,40.58835,213.2922
107.93895,50.3931,217.36965
95.9055,61.92675,222.63795
83.283,74.55945,228.28365
70.37745,87.67665,233.48565
57.49995,100.6536,237.4305
44.95905,112.87065,239.29965
33.07095,123.7056,238.2771
22.138845,132.5388,233.5443
12.476895,138.7455,224.28525
4.36815,141.8718,209.9925
0,142.11915,191.403
0,139.85475,169.56735
0,135.44325,145.52595
0,129.25185,120.3345
0,121.64775,95.0334
0,112.9956,70.67325
4.62468,103.66515,48.29955
14.63496,94.0185,28.9629
27.5961,84.42285,13.706505
43.52595,75.19185,3.32877
61.9038,66.4122,0
82.08195,58.11705,0
103.40505,50.33955,0
125.22285,43.11285,3.81174
146.88,36.4701,12.105105
167.7237,30.44445,22.737075
187.10625,25.06752,35.24355
204.36975,20.373735,49.15635
218.8665,16.39599,64.01265
230.10435,13.16616,79.4019
238.26435,10.71255,95.1405
243.68565,9.0627,111.09075
246.7074,8.24415,127.12515
247.6713,8.28444,143.1111
246.91905,9.210855,158.91855
244.79235,11.05068,174.41235
241.63035,13.83171,189.465
237.77475,17.580975,203.94135
233.5647,22.326525,217.71135
229.2705,28.0704,230.59905
224.8488,34.7055,242.25
220.1874,42.1056,252.26385
215.1741,50.14065,255
209.6916,58.6806,255
203.6277,67.5954,255
196.86765,76.75755,255
189.2967,86.03445,255
180.8052,95.29605,255
171.2733,104.4174,242.9997
160.71375,113.2914,225.7974
149.634,121.9257,204.8517
138.6639,130.35855,181.2591
128.43075,138.62055,156.1059
119.57205,146.7474,130.4886
112.71255,154.7748,105.49095
108.48465,162.7359,82.20945
107.5182,170.6664,61.73295
110.4456,178.5969,45.1503
117.8967,186.5682,33.55545
130.16475,194.5497,27.6828
146.2119,202.27365,26.8464
164.65605,209.41365,30.0084
184.1202,215.64075,36.1284
203.2248,220.6209,44.166
220.5954,224.0328,53.0808
234.8499,225.53985,61.83495
244.61385,224.82075,69.3855
248.5077,221.54145,74.69715
245.15445,215.37555,76.7244
233.68455,206.1777,74.7558
215.27355,194.52165,69.3804
191.60955,181.16985,61.50855
164.373,166.8822,52.05315
135.252,152.42115,41.9322
105.93465,138.5466,32.05095
78.1014,126.0159,23.32995
53.4429,115.5915,16.67802
33.6396,108.0333,13.009335
20.378835,104.1012,13.236795
14.82723,104.30265,17.9826
16.068825,108.13275,26.7036
22.6695,114.8265,38.5611
33.19335,123.62655,52.72635
46.20855,133.773,68.3604
60.2769,144.5085,84.62685
73.96785,155.0655,100.6944
85.84065,164.69175,115.72665
94.4673,172.62225,128.8872
98.40705,178.0971,139.3422
96.6705,180.54,146.4567
90.01755,180.08355,150.39645
79.64925,177.04905,151.52355
66.7743,171.7527,150.2052
52.5912,164.51325,146.80605
38.3061,155.64945,141.69075
25.120815,145.47495,135.2214
14.237415,134.3136,127.76775
6.86001,122.4765,119.6919
4.19118,110.2875,111.3585
7.084155,98.07555,103.0863
14.990685,86.2461,95.02575
27.01215,75.2148,87.27375
42.25095,65.3973,79.9323
59.8077,57.21435,73.1034
78.78735,51.0816,66.8865
98.2872,47.41725,61.38615
117.40965,46.63695,56.69925
135.25965,49.16145,52.93035
150.93705,55.40385,50.17635
163.69725,65.55285,48.49335
173.41275,78.8715,47.73855
180.11415,94.3908,47.7207
183.8244,111.14175,48.246
184.57665,128.1579,49.1283
182.3964,144.4677,50.17635
177.3117,159.10215,51.1938
169.34805,171.09735,51.99705
158.53605,179.4792,52.38975
144.9012,183.28125,52.1832
128.61435,181.8864,51.23205
110.4252,176.0622,49.58985
91.22115,166.93575,47.34585
71.8896,155.62395,44.60205
53.3256,143.2488,41.4528
36.41655,130.9323,37.995
22.05291,119.799,34.323
11.12361,110.9658,30.5337
4.51911,105.5547,26.724
3.129105,104.6877,22.98825
7.522245,109.1298,19.415445
16.981215,118.2078,16.051485
30.4674,130.8915,12.93411
46.94295,146.14815,10.100295
65.36925,162.95265,7.58778
84.7059,180.27225,5.43405
103.91505,197.0742,3.676335
121.9614,212.3334,2.3518395
137.802,225.01455,1.498227
150.40155,234.09255,1.1528295
158.93895,238.7973,1.366902
163.49325,239.4246,2.247009
164.35515,236.53035,3.913485
161.823,230.67045,6.486945
156.19005,222.4008,10.0878
147.7521,212.2824,14.83641
136.80495,200.87115,20.853135
123.64185,188.7204,28.2591
108.56115,176.39115,37.1739
91.8561,164.4393,47.71815
73.92705,153.32895,59.90715
55.6002,143.1672,73.35075
37.80885,133.96935,87.54405
21.482985,125.74815,101.99235
7.554885,118.51635,116.19585
0,112.2918,129.6573
0,107.08725,141.8769
0,102.9129,152.35485
0,99.78915,160.5939
6.485925,97.72875,166.09425
26.03805,96.69345,168.5499
51.68595,96.46395,168.4173
81.54135,96.7623,166.3416
113.7147,97.31565,162.9756
146.3139,97.8486,158.96445
177.44685,98.09085,154.95585
205.22655,97.76445,151.5975
227.76345,96.5991,149.53965
243.1629,94.32195,149.42745
249.5379,90.65505,151.9086
245.62875,85.4505,157.41405
232.713,79.06275,165.47715
212.6904,71.96865,175.4196
187.4709,64.6476,186.55545
158.9568,57.57645,198.2064
129.05805,51.23205,209.68905
99.67695,46.0938,220.32
72.72345,42.6411,229.4184
50.0973,41.34825,236.2983
33.70845,42.69465,240.28395
24.97164,46.99905,240.88065
23.331735,53.94015,238.3689
27.744,63.04365,233.22555
37.16625,73.82505,225.92235
50.55375,85.8126,216.9336
66.861,98.51925,206.7285
85.0425,111.47325,195.78645
