r,g,b,CIE1931 X,CIE1931 Y,CIE1931 Z
153,0,119,70.724,31.116,67.654
153,0,136,71.625,31.503,75.226
153,0,153,72.62,31.935,83.242
153,0,170,73.572,32.356,91.169
153,0,187,74.587,32.793,99.331
153,0,204,75.559,33.222,106.77
153,0,221,76.296,23.691,114.14
153,0,238,77.5,34.058,122.29
153,0,255,78.876,34.665,134.35
153,17,0,66.783,41.241,10.039
153,17,17,68.596,41.998,25.56
153,17,34,69.904,42.604,35.003
153,17,51,70.578,42.871,41.578
153,17,68,71.557,43.332,48.252
153,17,85,72.348,43.682,54.536
153,17,102,73.277,44.086,61.955
153,17,119,74.148,44.452,69.151
153,17,136,75.053,44.806,76.677
153,17,153,76.022,45.283,84.737
153,17,170,77.13,45.749,92.823
153,17,187,78.051,46.138,100.78
153,17,204,79,46.52,108.29
153,17,221,80.028,47.031,115.53
153,17,238,80.994,47.445,123.78
153,17,255,82.255,19.546,136.48
153,34,0,68.852,49.146,10.934
153,34,17,70.639,49.843,26.453
153,34,34,71.882,50.391,35.83
153,34,51,72.263,4.6227,43.236
153,34,68,73.626,51.208,49.147
153,34,85,74.483,51.592,55.413
153,34,102,75.572,51.883,45.411
153,34,119,76.2,52.333,70.032
153,34,136,77.158,52.701,77.526
153,34,153,78.179,53.207,85.628
153,34,170,79.199,53.658,93.73
153,34,187,80.268,54.123,101.74
153,34,204,82.448,53.998,13.935
153,34,221,81.732,38.314,116.71
153,34,238,83.063,55.34,124.68
153,34,255,84.538,55.968,136.84
153,51,0,70.353,54.896,11.594
153,51,17,72.288,55.788,27.208
153,51,34,73.469,56.258,36.557
153,51,51,74.192,56.608,43.087
153,51,68,75.127,56.99,49.795
153,51,85,75.94,57.363,56.068
153,51,102,76.789,57.743,63.31
153,51,119,77.736,58.147,70.682
153,51,136,78.692,58.558,78.321
153,51,153,79.632,59.002,86.27
153,51,170,80.695,59.422,94.401
153,51,187,81.652,59.884,102.36
153,51,204,82.597,60.276,109.84
153,51,221,83.59,60.699,117.06
153,51,238,84.524,61.106,125.05
153,51,255,87.632,61.141,16.013
153,68,0,71.747,60.364,12.176
153,68,17,73.747,61.271,27.821
153,68,34,74.825,61.725,37.123
153,68,51,76.101,61.933,9.0145
153,68,68,76.517,62.458,50.352
153,68,85,77.378,62.869,56.702
153,68,102,78.251,63.204,64.056
153,68,119,79.204,63.658,71.331
153,68,136,80.113,64.022,78.881
153,68,153,81.126,64.518,86.897
153,68,170,82.12,64.909,94.974
153,68,187,82.974,65.328,102.82
153,68,204,84.068,65.746,110.58
153,68,221,84.862,66.142,117.67
153,68,238,85.977,66.59,125.85
153,68,255,87.456,67.264,138.06
153,85,0,73.207,65.842,12.8
153,85,17,75.194,66.722,28.433
153,85,34,76.332,67.232,37.764
153,85,51,77.059,67.564,44.307
153,85,68,77.932,67.858,50.974
153,85,85,78.641,68.253,57.333
153,85,102,79.694,68.691,64.595
153,85,119,81.503,68.811,11.264
153,85,136,81.554,69.491,79.576
153,85,153,82.594,69.974,87.535
153,85,170,83.527,70.345,95.606
153,85,187,84.601,70.847,103.62
153,85,204,85.514,71.229,111.18
153,85,221,86.29,71.565,118.29
153,85,238,87.355,72.016,126.33
153,85,255,88.962,72.73,138.74
153,102,0,74.815,72.011,13.499
153,102,17,76.758,72.839,29.128
153,102,34,77.914,73.341,38.461
153,102,51,78.645,73.732,45.028
153,102,68,79.592,74.042,51.762
153,102,85,80.441,74.434,58.003
153,102,102,81.256,74.867,65.205
153,102,119,82.197,75.231,72.613
153,102,136,83.148,75.596,80.288
153,102,153,84.145,76.068,88.218
153,102,170,85.165,76.492,96.309
153,102,187,86.092,76.954,104.22
153,102,204,87.07,77.36,111.85
153,102,221,89.298,77.237,14.895
153,102,238,89.016,78.236,127.01
153,102,255,90.622,78.877,139.49
153,119,0,76.402,78.271,14.195
153,119,17,78.334,79.181,29.749
153,119,34,79.593,79.68,39.164
153,119,51,80.324,80.026,45.72
153,119,68,81.25,80.376,52.415
153,119,85,81.938,80.761,58.664
153,119,102,82.907,81.128,65.943
153,119,119,83.867,81.547,73.34
153,119,136,84.777,81.952,80.865
153,119,153,85.733,82.387,88.912
153,119,170,86.817,82.803,97.07
153,119,187,87.726,83.256,105.03
153,119,204,88.716,83.652,112.46
153,119,221,89.721,84.044,119.72
153,119,238,90.616,84.469,127.69
153,119,255,92.283,85.161,140.18
153,136,0,78.232,85.076,14.977
153,136,17,80.245,85.924,30.613
153,136,34,81.362,86.461,39.941
153,136,51,82.036,86.774,46.515
153,136,68,83.583,86.964,9.7635
153,136,85,83.685,87.477,59.44
153,136,102,84.707,87.933,66.77
153,136,119,85.527,88.248,74.083
153,136,136,87.474,88.326,12.3
153,136,153,87.589,89.156,89.686
153,136,170,88.566,89.579,97.76
153,136,187,89.448,89.972,105.74
153,136,204,90.518,90.435,113.39
153,136,221,91.382,90.809,120.43
153,136,238,93.95,90.697,15.79
153,136,255,94.045,91.941,140.89
153,153,0,80.17,92.011,7.0844
153,153,17,81.873,92.839,31.324
153,153,34,83.159,93.394,40.717
153,153,51,83.869,93.702,47.247
153,153,68,84.734,94.033,53.889
153,153,85,85.569,94.462,60.224
153,153,102,86.521,94.875,67.56
153,153,119,87.421,95.237,74.844
153,153,136,88.313,95.633,82.415
153,153,153,89.308,96.101,90.406
153,153,170,90.375,96.475,98.538
153,153,187,91.271,96.941,106.51
153,153,204,92.3,97.375,113.92
153,153,221,93.253,97.793,121.19
153,153,238,94.236,98.175,129.39
153,153,255,95.846,98.906,141.69
153,170,0,81.822,98.968,16.529
153,170,17,83.661,99.795,32.099
153,170,34,84.978,100.37,41.495
153,170,51,85.801,100.74,48.047
153,170,68,86.631,101.1,54.709
153,170,85,87.269,101.36,61.04
153,170,102,88.266,101.81,68.307
153,170,119,89.135,102.18,75.624
153,170,136,90.149,102.6,83.159
153,170,153,91.161,103.1,91.247
153,170,170,92.187,103.51,99.254
153,170,187,93.012,103.88,107.22
153,170,204,94.079,104.3,114.77
153,170,221,94.861,104.68,122.05
153,170,238,96.064,105.25,130.21
153,170,255,97.613,105.89,142.45
153,187,0,83.658,105.93,17.309
153,187,17,85.693,106.82,32.946
153,187,34,86.787,107.31,42.285
153,187,51,87.65,107.69,48.841
153,187,68,88.397,107.98,55.483
153,187,85,89.167,108.37,61.789
153,187,102,90.084,108.71,69.086
153,187,119,90.976,109.14,76.332
153,187,136,92.014,109.6,84.098
153,187,153,92.928,110.07,92.02
153,187,170,95.182,110.02,13.423
153,187,187,94.909,110.88,108.04
153,187,204,95.963,111.34,115.6
153,187,221,96.702,111.68,122.86
153,187,238,97.882,112.16,131.01
153,187,255,99.275,112.79,143.18
153,204,0,85.27,112.12,18.008
153,204,17,87.101,112.97,33.577
153,204,34,88.396,113.48,42.972
153,204,51,89.11,113.87,49.549
153,204,68,89.988,114.15,56.157
153,204,85,91.117,114.49,45.181
153,204,102,91.766,114.98,69.839
153,204,119,92.688,115.36,77.125
153,204,136,93.601,115.74,84.735
153,204,153,94.554,116.24,92.709
153,204,170,95.63,116.67,100.82
153,204,187,96.617,117.13,108.81
153,204,204,97.558,117.53,116.29
153,204,221,98.381,117.91,123.48
153,204,238,99.474,118.35,131.65
153,204,255,101.07,119.04,143.96
153,221,0,86.923,118.4,18.71
153,221,17,88.801,119.29,34.331
153,221,34,90.026,119.71,43.672
153,221,51,90.845,120.14,50.223
153,221,68,91.683,120.44,56.911
153,221,85,92.493,120.86,63.195
153,221,102,93.375,121.2,70.526
153,221,119,94.358,121.63,77.84
153,221,136,95.245,122.03,85.399
153,221,153,96.262,122.48,93.417
153,221,170,97.255,122.87,101.57
153,221,187,99.64,122.88,14.152
153,221,204,99.11,123.69,116.97
153,221,221,99.976,124.17,124.22
153,221,238,101.07,124.55,132.29
153,221,255,102.65,125.32,144.66
153,238,0,88.751,125.44,19.487
153,238,17,90.709,126.3,26.422
153,238,34,92.013,126.78,32.912
153,238,51,92.599,127.16,51.054
153,238,68,93.486,127.55,57.672
153,238,85,94.286,127.89,63.993
153,238,102,95.211,128.22,71.365
153,238,119,96.022,128.74,78.528
153,238,136,97.082,129.06,86.214
153,238,153,98.038,129.54,94.201
153,238,170,99.084,129.94,102.31
153,238,187,99.972,130.39,110.24
153,238,204,101.02,130.8,117.8
153,238,221,101.93,131.19,124.98
153,238,238,102.93,131.68,132.94
153,238,255,104.45,132.33,145.42
153,255,0,91.537,136.07,20.693
153,255,17,93.382,137.02,36.274
153,255,34,94.64,137.44,45.667
153,255,51,95.464,137.89,52.229
153,255,68,96.32,138.2,58.907
153,255,85,97.155,138.56,65.207
153,255,102,98.84,138.56,11.89
153,255,119,98.877,139.38,79.813
153,255,136,99.877,139.73,87.408
153,255,153,100.95,140.2,95.43
153,255,170,101.9,140.68,103.53
153,255,187,102.85,141.1,111.54
153,255,204,105.26,140.95,15.035
153,255,221,104.67,141.95,126.25
153,255,238,105.74,142.3,134.38
153,255,255,107.16,143.05,146.63
170,0,0,69.636,30.585,9.292
170,0,17,71.675,31.47,24.93
170,0,34,72.892,32.009,34.28
170,0,51,73.667,32.346,40.816
170,0,68,74.541,32.727,47.481
170,0,85,75.935,32.858,10.426
170,0,102,75.985,3.7999,61.703
170,0,119,77.054,33.818,68.409
170,0,136,78.107,34.281,76.019
170,0,153,79.111,34.722,84.012
170,0,170,80.121,35.159,92.149
170,0,187,82.304,35.151,13.411
170,0,204,82.045,35.991,107.64
170,0,221,82.947,36.389,114.77
170,0,238,83.962,36.831,122.92
170,0,255,85.212,4.5459,135.8
170,17,0,73.121,43.907,10.808
170,17,17,75.187,44.871,26.447
170,17,34,76.299,45.316,35.752
170,17,51,77.209,45.743,42.336
170,17,68,77.943,46.007,48.99
170,17,85,78.735,46.408,55.285
170,17,102,79.726,46.831,62.601
170,17,119,80.547,47.187,69.925
170,17,136,81.216,4.8033,78.274
170,17,153,82.57,48.09,85.512
170,17,170,83.607,48.528,93.64
170,17,187,84.646,48.987,101.61
170,17,204,85.555,49.374,109.18
170,17,221,86.441,49.78,116.27
170,17,238,87.455,50.195,124.46
170,17,255,89.064,50.917,136.76
170,34,0,75.243,51.817,11.683
170,34,17,77.36,52.791,27.351
170,34,34,78.46,53.277,36.679
170,34,51,79.17,53.567,43.185
170,34,68,80.016,53.884,49.861
170,34,85,80.638,54.194,56.153
170,34,102,81.22,5.1684,64.278
170,34,119,82.647,55.083,70.81
170,34,136,83.513,55.418,78.356
170,34,153,84.595,55.915,86.367
170,34,170,85.59,56.338,94.431
170,34,187,86.506,56.727,102.45
170,34,204,88.499,56.951,46.496
170,34,221,88.541,57.672,117.17
170,34,238,89.521,58.062,125.28
170,34,255,91.661,58.588,97.207
170,51,0,76.844,57.669,12.339
170,51,17,78.766,58.548,27.977
170,51,34,79.965,59.05,37.327
170,51,51,80.849,59.44,43.884
170,51,68,81.622,59.755,50.553
170,51,85,82.27,60.088,56.823
170,51,102,83.308,60.499,64.252
170,51,119,84.175,60.911,71.447
170,51,136,85.144,61.299,79.051
170,51,153,86.21,61.791,87.048
170,51,170,87.181,62.191,95.183
170,51,187,88.164,62.654,103.14
170,51,204,89.135,63.046,110.7
170,51,221,90.102,63.473,117.86
170,51,238,91.031,63.885,125.92
170,51,255,94.249,63.955,16.879
170,68,0,78.173,63.118,12.951
170,68,17,80.204,64.049,28.587
170,68,34,81.394,64.519,37.936
170,68,51,82.601,64.725,9.785
170,68,68,82.92,65.221,51.162
170,68,85,83.69,65.557,57.48
170,68,102,84.747,65.995,64.754
170,68,119,85.656,66.426,72.073
170,68,136,86.604,66.791,79.699
170,68,153,87.565,67.268,87.65
170,68,170,88.623,67.678,95.805
170,68,187,89.655,68.179,103.74
170,68,204,90.547,68.515,111.24
170,68,221,91.453,68.959,118.44
170,68,238,92.456,69.349,126.49
170,68,255,94.029,70.067,138.89
170,85,0,79.658,68.597,13.579
170,85,17,81.424,69.403,29.106
170,85,34,82.823,69.983,38.546
170,85,51,83.676,70.363,45.101
170,85,68,84.358,70.622,51.774
170,85,85,85.167,71.036,58.058
170,85,102,86.093,71.376,65.357
170,85,119,87.754,71.484,11.975
170,85,136,88.033,72.237,80.261
170,85,153,88.967,72.686,88.258
170,85,170,90.043,73.143,96.414
170,85,187,91.083,73.607,104.37
170,85,204,91.976,73.97,111.85
170,85,221,93.231,74.153,84.33
170,85,238,93.838,74.799,127.04
170,85,255,95.411,75.526,139.46
170,102,0,81.297,74.744,14.281
170,102,17,83.231,75.627,29.908
170,102,34,84.422,76.106,39.245
170,102,51,85.171,76.479,45.766
170,102,68,86.023,76.828,52.43
170,102,85,86.88,77.198,58.756
170,102,102,87.776,77.592,66.039
170,102,119,88.615,77.998,73.364
170,102,136,89.502,78.38,80.935
170,102,153,90.714,78.834,88.996
170,102,170,91.643,79.261,97.089
170,102,187,92.673,79.725,105.06
170,102,204,93.466,80.1,112.55
170,102,221,94.525,80.514,119.72
170,102,238,95.489,80.969,127.8
170,102,255,96.975,81.643,140.13
170,119,0,82.954,81.05,14.983
170,119,17,84.724,81.884,30.498
170,119,34,85.931,82.382,39.908
170,119,51,86.837,82.795,46.468
170,119,68,87.72,83.14,53.135
170,119,85,88.405,83.438,59.482
170,119,102,89.42,83.898,66.751
170,119,119,90.415,84.303,74.092
170,119,136,91.177,84.678,81.578
170,119,153,92.324,85.145,89.681
170,119,170,93.296,85.581,97.754
170,119,187,94.261,86.049,105.75
170,119,204,95.248,86.428,113.4
170,119,221,96.173,86.83,120.46
170,119,238,98.605,86.643,15.825
170,119,255,98.684,87.956,140.88
170,136,0,84.724,87.863,15.723
170,136,17,86.649,88.687,31.362
170,136,34,87.765,89.155,40.716
170,136,51,88.48,89.542,47.22
170,136,68,89.977,89.676,10.573
170,136,85,90.171,90.274,60.221
170,136,102,91.115,90.664,67.508
170,136,119,92.006,91.04,74.851
170,136,136,92.998,91.446,82.372
170,136,153,93.879,91.881,90.449
170,136,170,95.056,92.367,98.602
170,136,187,96.073,92.808,106.57
170,136,204,96.897,93.188,114.03
170,136,221,97.829,93.595,121.21
170,136,238,99.33,93.79,91.612
170,136,255,100.38,94.712,141.68
170,153,0,86.656,94.775,7.8541
170,153,17,88.373,95.622,32.059
170,153,34,89.497,96.068,41.438
170,153,51,90.332,96.444,48.111
170,153,68,91.319,96.896,54.787
170,153,85,92.007,97.235,61.001
170,153,102,92.937,97.593,68.311
170,153,119,93.907,98.048,75.649
170,153,136,94.782,98.392,83.135
170,153,153,96.923,98.476,13.195
170,153,170,96.896,99.323,99.418
170,153,187,97.818,99.776,107.34
170,153,204,98.716,100.14,114.76
170,153,221,99.744,100.57,122
170,153,238,100.61,100.95,129.97
170,153,255,102.27,101.69,142.46
170,170,0,88.282,101.74,17.296
170,170,17,90.139,102.59,32.844
170,170,34,91.495,103.2,42.291
170,170,51,92.357,103.52,48.836
170,170,68,93.134,103.87,55.553
170,170,85,93.783,104.21,61.786
170,170,102,94.705,104.57,69.048
170,170,119,95.626,104.94,76.37
170,170,136,96.695,105.42,84.054
170,170,153,97.696,105.89,92.033
170,170,170,98.641,106.29,100.14
170,170,187,99.62,106.75,108.12
170,170,204,100.65,107.19,115.61
170,170,221,101.54,107.57,122.8
170,170,238,102.54,107.96,130.89
170,170,255,104.1,108.69,143.27
170,187,0,90.175,108.74,18.093
170,187,17,92.197,109.62,33.729
170,187,34,93.27,110.06,43.054
170,187,51,94.18,110.47,49.627
170,187,68,94.879,110.8,56.252
170,187,85,95.645,111.18,62.593
170,187,102,96.649,111.54,69.887
170,187,119,97.345,111.91,77.126
170,187,136,98.519,112.4,84.796
170,187,153,99.406,112.79,92.729
170,187,170,101.73,112.86,14.185
170,187,187,101.56,113.72,108.91
170,187,204,102.45,114.07,116.37
170,187,221,103.36,114.5,123.57
170,187,238,104.37,114.97,131.66
170,187,255,105.81,115.63,143.97
170,204,0,91.77,114.86,18.768
170,204,17,93.666,115.79,34.414
170,204,34,94.891,116.26,43.754
170,204,51,95.658,116.66,50.3
170,204,68,96.548,116.98,56.993
170,204,85,98.048,117.1,11.277
170,204,102,98.239,117.71,70.656
170,204,119,99.118,118.16,77.9
170,204,136,100.11,118.57,85.482
170,204,153,101.12,119.01,93.51
170,204,170,102.06,119.42,101.58
170,204,187,103.02,119.87,109.47
170,204,204,103.97,120.21,117.06
170,204,221,104.89,120.68,124.25
170,204,238,105.92,121.1,132.24
170,204,255,107.35,121.75,144.73
170,221,0,93.409,121.16,19.492
170,221,17,95.631,121.91,9.1002
170,221,34,97.001,122.32,9.7731
170,221,51,97.24,122.86,50.996
170,221,68,98.177,123.2,57.778
170,221,85,99.013,123.59,64.017
170,221,102,99.883,123.96,71.334
170,221,119,100.78,124.43,78.603
170,221,136,101.73,124.74,86.291
170,221,153,102.72,125.24,94.196
170,221,170,103.75,125.63,102.4
170,221,187,105.97,125.66,14.907
170,221,204,105.69,126.48,117.76
170,221,221,106.6,126.95,124.96
170,221,238,107.6,127.35,133.09
170,221,255,109.16,128.07,145.42
170,238,0,95.146,128.2,20.26
170,238,17,97.107,129.05,35.89
170,238,34,98.354,129.53,45.233
170,238,51,99.034,129.95,51.782
170,238,68,100.01,130.28,58.446
170,238,85,100.79,130.65,64.74
170,238,102,101.7,131,72.062
170,238,119,102.63,131.42,79.384
170,238,136,103.55,131.83,86.958
170,238,153,104.53,132.29,94.971
170,238,170,105.57,132.67,103.08
170,238,187,106.59,133.18,111.08
170,238,204,107.51,133.55,118.57
170,238,221,108.45,133.96,125.73
170,238,238,109.32,134.43,133.81
170,238,255,110.88,135.13,146.14
170,255,0,98.054,138.91,21.477
170,255,17,100.06,139.75,37.112
170,255,34,101.18,140.31,46.452
170,255,51,101.8,140.68,53.008
170,255,68,102.75,140.99,59.646
170,255,85,103.59,141.4,65.957
170,255,102,104.53,141.77,73.294
170,255,119,105.3,142.17,80.612
170,255,136,106.38,142.53,88.239
170,255,153,107.23,143.03,96.191
170,255,170,108.36,143.4,104.28
170,255,187,109.26,143.96,112.14
170,255,204,111.73,143.8,15.705
170,255,221,111.21,144.73,127
170,255,238,112.25,145.12,135.13
170,255,255,113.63,145.8,147.45
187,0,0,76.446,33.506,10.103
187,0,17,78.596,34.255,8.388
187,0,34,79.663,34.815,26.406
187,0,51,80.167,35.129,41.598
187,0,68,81.132,35.553,48.272
187,0,85,81.862,35.866,54.611
187,0,102,82.91,36.327,61.944
187,0,119,83.863,36.745,69.22
187,0,136,84.479,4.1667,77.371
187,0,153,85.663,37.529,84.775
187,0,170,86.703,37.984,92.722
187,0,187,88.861,37.967,14.163
187,0,204,88.638,38.826,108.31
187,0,221,89.66,39.268,115.57
187,0,238,90.58,39.676,123.71
187,0,255,92.055,40.312,135.86
187,17,0,79.817,46.79,11.608
187,17,17,81.891,47.735,27.248
187,17,34,83.047,48.223,36.581
187,17,51,83.831,48.583,43.13
187,17,68,84.704,48.951,49.856
187,17,85,85.47,49.3,56.089
187,17,102,86.749,49.434,28.646
187,17,119,87.292,50.094,70.705
187,17,136,88.244,50.463,78.284
187,17,153,89.183,50.903,86.293
187,17,170,89.853,5.2207,95.234
187,17,187,91.259,51.832,102.4
187,17,204,92.122,52.171,109.84
187,17,221,93.005,52.542,117.15
187,17,238,94.121,53.055,125.27
187,17,255,95.504,53.63,137.41
187,34,0,81.996,54.751,12.501
187,34,17,83.934,55.607,28.129
187,34,34,84.946,55.986,37.413
187,34,51,85.865,56.45,43.997
187,34,68,86.769,56.832,50.738
187,34,85,87.434,57.107,56.963
187,34,102,88.456,57.567,64.293
187,34,119,89.131,57.856,71.483
187,34,136,90.323,58.395,79.179
187,34,153,91.379,58.864,87.199
187,34,170,92.32,59.227,95.271
187,34,187,93.342,59.718,103.3
187,34,204,95.497,59.541,15.325
187,34,221,95.053,60.395,117.97
187,34,238,96.086,60.851,126.04
187,34,255,99.37,61.013,17.014
187,51,0,83.488,60.519,13.135
187,51,17,85.348,61.383,28.767
187,51,34,86.613,61.895,38.123
187,51,51,87.836,62.061,10.022
187,51,68,88.257,62.6,51.372
187,51,85,89.097,62.983,57.637
187,51,102,89.966,63.363,64.929
187,51,119,90.706,63.722,72.184
187,51,136,91.827,64.186,79.874
187,51,153,92.644,64.55,87.861
187,51,170,93.678,65.001,95.892
187,51,187,94.869,65.524,103.95
187,51,204,95.773,65.896,111.55
187,51,221,96.498,66.24,118.57
187,51,238,97.629,66.693,126.56
187,51,255,99.287,67.44,139.07
187,68,0,84.891,65.992,13.754
187,68,17,86.782,66.879,29.353
187,68,34,87.921,67.334,38.649
187,68,51,88.905,67.79,45.288
187,68,68,89.689,68.088,52.03
187,68,85,90.456,68.469,58.263
187,68,102,91.399,68.841,65.575
187,68,119,93.148,68.983,12.177
187,68,136,93.248,69.641,80.471
187,68,153,94.204,70.122,88.47
187,68,170,95.16,70.493,96.422
187,68,187,96.219,71.005,104.56
187,68,204,97.13,71.359,112.01
187,68,221,98.05,71.785,119.18
187,68,238,99.117,72.218,127.32
187,68,255,100.74,72.946,139.72
187,85,0,86.367,71.48,14.381
187,85,17,88.254,72.335,30.003
187,85,34,89.471,72.833,39.367
187,85,51,90.276,73.199,45.893
187,85,68,91.129,73.565,52.532
187,85,85,91.824,73.891,58.855
187,85,102,92.798,74.282,66.158
187,85,119,93.668,74.708,73.474
187,85,136,94.654,75.022,81.056
187,85,153,95.58,75.544,89.075
187,85,170,96.705,76.006,97.176
187,85,187,97.604,76.39,105.16
187,85,204,98.643,76.835,112.84
187,85,221,100.96,76.746,15.799
187,85,238,100.51,77.645,127.86
187,85,255,101.97,78.337,140.11
187,102,0,87.971,77.644,15.079
187,102,17,89.927,78.459,30.71
187,102,34,91.013,78.964,40.036
187,102,51,91.84,79.334,46.624
187,102,68,92.731,79.693,53.28
187,102,85,93.462,80.033,59.546
187,102,102,94.439,80.424,66.946
187,102,119,95.319,80.859,74.19
187,102,136,96.302,81.261,81.782
187,102,153,97.205,81.686,89.801
187,102,170,98.304,82.12,97.911
187,102,187,99.304,82.57,105.87
187,102,204,100.24,82.989,113.39
187,102,221,101.16,83.373,120.53
187,102,238,102.15,83.833,128.65
187,102,255,103.74,84.486,141
187,119,0,89.615,83.933,15.78
187,119,17,91.506,84.783,31.403
187,119,34,92.736,85.304,40.743
187,119,51,93.577,85.647,47.286
187,119,68,94.297,85.962,53.985
187,119,85,95.094,86.362,60.245
187,119,102,96.085,86.74,67.573
187,119,119,96.915,87.146,74.873
187,119,136,98.861,87.183,13.104
187,119,153,98.859,88.006,90.478
187,119,170,99.928,88.462,98.5
187,119,187,100.86,88.889,106.57
187,119,204,101.88,89.259,114.07
187,119,221,102.76,89.693,121.25
187,119,238,105.35,89.532,16.715
187,119,255,105.37,90.784,141.71
187,136,0,91.276,90.679,16.51
187,136,17,93.193,91.526,32.124
187,136,34,94.454,92.061,41.479
187,136,51,95.22,92.412,48.05
187,136,68,96.743,92.588,11.38
187,136,85,96.906,93.13,61.026
187,136,102,97.844,93.525,68.421
187,136,119,98.693,93.923,75.663
187,136,136,99.659,94.333,83.23
187,136,153,100.65,94.755,91.185
187,136,170,101.73,95.222,99.413
187,136,187,102.71,95.644,107.33
187,136,204,103.54,96.01,114.75
187,136,221,104.39,96.435,121.98
187,136,238,105.57,96.92,130.1
187,136,255,107.03,97.53,142.44
187,153,0,93.322,97.63,8.6642
187,153,17,95.137,98.516,32.963
187,153,34,96.32,99.041,42.298
187,153,51,97.134,99.374,48.849
187,153,68,97.99,99.764,55.549
187,153,85,98.545,100.01,61.872
187,153,102,99.603,100.47,69.133
187,153,119,100.55,100.9,76.445
187,153,136,101.52,101.24,84.025
187,153,153,103.66,101.35,14.012
187,153,170,103.54,102.21,100.14
187,153,187,104.45,102.62,108.12
187,153,204,105.48,103.02,115.63
187,153,221,106.38,103.42,122.84
187,153,238,107.39,103.85,131
187,153,255,108.93,104.52,143.25
187,170,0,95.013,104.65,18.112
187,170,17,96.991,105.52,33.743
187,170,34,98.134,106.01,43.099
187,170,51,99.022,106.38,49.646
187,170,68,99.788,106.78,56.276
187,170,85,100.4,107,62.581
187,170,102,101.49,107.53,69.905
187,170,119,102.25,107.82,77.2
187,170,136,103.36,108.28,84.9
187,170,153,104.42,108.72,92.85
187,170,170,105.36,109.14,100.92
187,170,187,106.37,109.6,108.94
187,170,204,107.32,110.03,116.51
187,170,221,108.25,110.41,123.63
187,170,238,109.22,110.86,131.8
187,170,255,110.6,111.39,144.11
187,187,0,96.757,111.51,18.86
187,187,17,98.862,112.46,34.527
187,187,34,99.944,112.91,43.853
187,187,51,100.57,113.26,50.398
187,187,68,101.61,113.67,57.056
187,187,85,102.37,114.03,63.36
187,187,102,103.31,114.46,70.708
187,187,119,104.19,114.85,78.013
187,187,136,105.18,115.26,85.581
187,187,153,106.24,115.69,93.604
187,187,170,107.98,115.84,43.931
187,187,187,108.04,116.5,109.57
187,187,204,109.11,116.9,117.16
187,187,221,109.89,117.33,124.37
187,187,238,110.98,117.73,132.36
187,187,255,112.49,118.45,144.82
187,204,0,98.357,117.68,19.57
187,204,17,100.37,118.64,35.216
187,204,34,101.56,119.15,44.552
187,204,51,102.34,119.5,51.1
187,204,68,103.14,119.81,57.736
187,204,85,104.72,119.95,12.04
187,204,102,104.84,120.57,71.364
187,204,119,105.86,121.03,78.694
187,204,136,106.77,121.38,86.329
187,204,153,107.81,121.87,94.298
187,204,170,108.79,122.29,102.39
187,204,187,109.86,122.74,110.43
187,204,204,110.74,123.14,117.87
187,204,221,111.62,123.53,125.09
187,204,238,112.63,123.98,133.17
187,204,255,114.15,124.68,145.49
187,221,0,100.08,124.01,20.29
187,221,17,102.4,124.78,9.9086
187,221,34,103.66,125.12,10.571
187,221,51,103.93,125.77,51.796
187,221,68,104.78,126.06,58.449
187,221,85,105.68,126.47,64.767
187,221,102,106.55,126.84,72.119
187,221,119,107.5,127.3,79.406
187,221,136,108.38,127.67,86.917
187,221,153,109.42,128.11,94.985
187,221,170,110.34,128.49,103.01
187,221,187,112.66,128.47,15.708
187,221,204,112.33,129.4,118.51
187,221,221,113.27,129.79,125.76
187,221,238,114.18,130.22,133.69
187,221,255,115.74,130.96,146.21
187,238,0,101.92,131.08,21.069
187,238,17,103.84,131.95,36.694
187,238,34,105.02,132.38,46.043
187,238,51,105.72,132.75,52.667
187,238,68,106.66,133.13,59.242
187,238,85,107.49,133.47,65.579
187,238,102,108.37,133.83,72.909
187,238,119,109.3,134.28,80.207
187,238,136,110.14,134.77,87.686
187,238,153,111.12,135.1,95.823
187,238,170,112.2,135.59,103.87
187,238,187,113.18,136.05,111.79
187,238,204,114.2,136.43,119.38
187,238,221,115.11,136.83,126.55
187,238,238,116.1,137.28,134.67
187,238,255,117.56,137.99,147
187,255,0,104.72,141.8,22.274
187,255,17,106.63,142.66,37.899
187,255,34,107.83,143.09,47.238
187,255,51,108.66,143.5,53.802
187,255,68,109.48,143.8,60.524
187,255,85,110.15,144.26,66.806
187,255,102,111.18,144.55,74.116
187,255,119,112.12,145.02,81.413
187,255,136,113.06,145.42,88.99
187,255,153,114.07,145.9,97.006
187,255,170,115.08,146.32,105.11
187,255,187,116.06,146.79,113.1
187,255,204,118.44,146.61,16.605
187,255,221,117.92,147.56,127.79
187,255,238,118.94,148.02,135.88
187,255,255,120.46,148.71,148.21
204,0,0,82.369,36.05,10.833
204,0,17,84.383,3.8964,9.7096
204,0,34,85.811,37.265,9.7812
204,0,51,86.27,37.758,42.332
204,0,68,87.131,38.13,48.984
204,0,85,88.087,38.548,55.356
204,0,102,88.826,38.866,62.649
204,0,119,89.639,39.226,69.923
204,0,136,90.686,39.675,77.582
204,0,153,91.722,40.134,85.517
204,0,170,92.656,40.538,93.515
204,0,187,94.504,4.268,15.52
204,0,204,94.634,41.399,109.16
204,0,221,95.38,41.72,116.23
